CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-11-21T23:17:15.000 -285720.128351808002 -190285.940925983014 -78230.836033006897 1.12666229809777 -0.86686751379638 -0.52848480381469
2022-11-21T23:21:15.000 -285449.831214438018 -190493.939302240993 -78357.637723438005 1.12581597121087 -0.86645188757467 -0.52819591941868
2022-11-21T23:25:15.000 -285179.735673614021 -190701.837641696009 -78484.370060153204 1.12498229371682 -0.86603388120134 -0.52790685720868
2022-11-21T23:29:15.000 -284909.838717194973 -190909.635378414008 -78611.033001204400 1.12416106868901 -0.86561353866091 -0.52761762319704
2022-11-21T23:33:15.000 -284640.137379803986 -191117.331956868991 -78737.626506052693 1.12335210337246 -0.86519090270101 -0.52732822311883
2022-11-21T23:37:15.000 -284370.628741832974 -191324.926831649995 -78864.150535503897 1.12255520906912 -0.86476601487416 -0.52703866244322
2022-11-21T23:41:15.000 -284101.309928486997 -191532.419467180007 -78990.605051645107 1.12177020102718 -0.86433891557781 -0.52674894638452
2022-11-21T23:45:15.000 -283832.178108847991 -191739.809337442013 -79116.990017785603 1.12099689833402 -0.86390964409288 -0.52645907991256
2022-11-21T23:49:15.000 -283563.230494969001 -191947.095925714995 -79243.305398398996 1.12023512381263 -0.86347823862083 -0.52616906776276
2022-11-21T23:53:15.000 -283294.464340984006 -192154.278724322008 -79369.551159068404 1.11948470392155 -0.86304473631922 -0.52587891444568
2022-11-21T23:57:15.000 -283025.876942251984 -192361.357234382012 -79495.727266433300 1.11874546865798 -0.86260917333597 -0.52558862425622
2022-11-22T00:01:15.000 -282757.465634518012 -192568.330965570989 -79621.833688138693 1.11801725146415 -0.86217158484232 -0.52529820128237
2022-11-22T00:05:15.000 -282489.227793094993 -192775.199435891991 -79747.870392787197 1.11729988913657 -0.86173200506449 -0.52500764941363
2022-11-22T00:09:15.000 -282221.160832073016 -192981.962171452004 -79873.837349891503 1.11659322173834 -0.86129046731422 -0.52471697234906
2022-11-22T00:13:15.000 -281953.262203541002 -193188.618706247013 -79999.734529830297 1.11589709251418 -0.86084700401811 -0.52442617360498
2022-11-22T00:17:15.000 -281685.529396838974 -193395.168581951002 -80125.561903804701 1.11521134780815 -0.86040164674589 -0.52413525652236
2022-11-22T00:21:15.000 -281417.959937816020 -193601.611347714002 -80251.319443797605 1.11453583698402 -0.85995442623763 -0.52384422427391
2022-11-22T00:25:15.000 -281150.551388124994 -193807.946559967997 -80377.007122533701 1.11387041234809 -0.85950537242999 -0.52355307987080
2022-11-22T00:29:15.000 -280883.301344514010 -194014.173782236991 -80502.624913441599 1.11321492907443 -0.85905451448145 -0.52326182616925
2022-11-22T00:33:15.000 -280616.207438155019 -194220.292584948009 -80628.172790617406 1.11256924513249 -0.85860188079666 -0.52297046587669
2022-11-22T00:37:15.000 -280349.267333980999 -194426.302545262006 -80753.650728790002 1.11193322121681 -0.85814749904991 -0.52267900155776
2022-11-22T00:41:15.000 -280082.478730034025 -194632.203246891993 -80879.058703286995 1.11130672067908 -0.85769139620773 -0.52238743564001
2022-11-22T00:45:15.000 -279815.839356841985 -194837.994279942999 -81004.396690002701 1.11068960946208 -0.85723359855068 -0.52209577041946
2022-11-22T00:49:15.000 -279549.346976800996 -195043.675240746990 -81129.664665367294 1.11008175603575 -0.85677413169442 -0.52180400806580
2022-11-22T00:53:15.000 -279282.999383578019 -195249.245731706003 -81254.862606317096 1.10948303133515 -0.85631302060995 -0.52151215062746
2022-11-22T00:57:15.000 -279016.794401525985 -195454.705361136992 -81379.990490265904 1.10889330870025 -0.85585028964320 -0.52122020003651
2022-11-22T01:01:15.000 -278750.729885113018 -195660.053743130004 -81505.048295077693 1.10831246381758 -0.85538596253389 -0.52092815811324
2022-11-22T01:05:15.000 -278484.803718367009 -195865.290497400012 -81630.035999040294 1.10774037466353 -0.85492006243378 -0.52063602657069
2022-11-22T01:09:15.000 -278219.013814330974 -196070.415249151993 -81754.953580840403 1.10717692144942 -0.85445261192422 -0.52034380701892
2022-11-22T01:13:15.000 -277953.358114534989 -196275.427628940000 -81879.801019538994 1.10662198656809 -0.85398363303316 -0.52005150096912
2022-11-22T01:14:43.643 -277855.272820025973 -196351.119607547997 -81925.895158838495 1.10641915467792 -0.85381003544381 -0.51994351735962
2022-11-22T01:18:43.643 -277589.797603817016 -196555.977521427005 -82050.646514041800 1.10587569742655 -0.85333899842819 -0.51965109514319
2022-11-22T01:22:43.643 -277324.451825344004 -196760.722208616004 -82175.327677893496 1.10534048826546 -0.85286648310814 -0.51935858963734
2022-11-22T01:26:43.643 -277059.233518382011 -196965.353316763998 -82299.938630550503 1.10481341656511 -0.85239250976447 -0.51906600204837
2022-11-22T01:30:43.643 -276794.140743019001 -197169.870498330012 -82424.479352449300 1.10429437366186 -0.85191709819221 -0.51877333349991
2022-11-22T01:34:43.643 -276529.171585189993 -197374.273410469992 -82548.949824286596 1.10378325281242 -0.85144026771473 -0.51848058503619
2022-11-22T01:38:43.643 -276264.324156223971 -197578.561714917014 -82673.350027000299 1.10327994914948 -0.85096203719738 -0.51818775762527
2022-11-22T01:42:43.643 -275999.596592395974 -197782.735077880992 -82797.679941751907 1.10278435963871 -0.85048242506063 -0.51789485216207
2022-11-22T01:46:43.643 -275734.987054493977 -197986.793169940996 -82921.939549909206 1.10229638303685 -0.85000144929285 -0.51760186947134
2022-11-22T01:50:43.643 -275470.493727393972 -198190.735665941989 -83046.128833029798 1.10181591985105 -0.84951912746262 -0.51730881031049
2022-11-22T01:54:43.643 -275206.114819642971 -198394.562244897010 -83170.247772845294 1.10134287229934 -0.84903547673062 -0.51701567537231
2022-11-22T01:58:43.643 -274941.848563057021 -198598.272589887987 -83294.296351245997 1.10087714427212 -0.84855051386120 -0.51672246528757
2022-11-22T02:02:43.643 -274677.693212317012 -198801.866387974995 -83418.274550266506 1.10041864129480 -0.84806425523349 -0.51642918062757
2022-11-22T02:06:43.643 -274413.647044589976 -199005.343330105010 -83542.182352071599 1.09996727049140 -0.84757671685222 -0.51613582190651
2022-11-22T02:10:43.643 -274149.708359141019 -199208.703111020994 -83666.019738942705 1.09952294054916 -0.84708791435816 -0.51584238958388
2022-11-22T02:13:02.000 -274004.692524000013 -199325.557858999993 -83738.750438999996 1.09904826700000 -0.84678346200000 -0.51570840300000
2022-11-22T02:17:02.000 -273740.973140242975 -199528.727023613988 -83862.485219033100 1.09861440685306 -0.84629270394337 -0.51541475162871
2022-11-22T02:21:02.000 -273477.357063542993 -199731.778258929990 -83986.149514030898 1.09818736040141 -0.84580072027900 -0.51512102775791
2022-11-22T02:25:02.000 -273213.842668962025 -199934.711272538989 -84109.743306628603 1.09776704163934 -0.84530752543108 -0.51482723167067
2022-11-22T02:29:02.000 -272950.428352035990 -200137.525775455986 -84233.266579523697 1.09735336597428 -0.84481313350348 -0.51453336360483
2022-11-22T02:33:02.000 -272687.112528430996 -200340.221482043009 -84356.719315465307 1.09694625019644 -0.84431755828849 -0.51423942375488
2022-11-22T02:37:02.000 -272423.893633625994 -200542.798109935015 -84480.101497244599 1.09654561244913 -0.84382081327525 -0.51394541227382
2022-11-22T02:41:02.000 -272160.770122583024 -200745.255379971990 -84603.413107684304 1.09615137219995 -0.84332291165798 -0.51365132927485
2022-11-22T02:45:02.000 -271897.740469435987 -200947.593016121013 -84726.654129630100 1.09576345021270 -0.84282386634387 -0.51335717483305
2022-11-22T02:49:02.000 -271634.803167184000 -201149.810745416005 -84849.824545940894 1.09538176852004 -0.84232368996081 -0.51306294898703
2022-11-22T02:53:02.000 -271371.956727386976 -201351.908297890011 -84972.924339480800 1.09500625039683 -0.84182239486482 -0.51276865174043
2022-11-22T02:57:02.000 -271109.199679874990 -201553.885406505986 -85095.953493110806 1.09463682033415 -0.84131999314730 -0.51247428306346
2022-11-22T03:01:02.000 -270846.530572453979 -201755.741807101993 -85218.911989680797 1.09427340401404 -0.84081649664201 -0.51217984289431
2022-11-22T03:05:02.000 -270583.947970626992 -201957.477238322987 -85341.799812022204 1.09391592828482 -0.84031191693190 -0.51188533114055
2022-11-22T03:09:02.000 -270321.450457316998 -202159.091441564990 -85464.616942940702 1.09356432113706 -0.83980626535569 -0.51159074768045
2022-11-22T03:13:02.000 -270059.036632591975 -202360.584160917002 -85587.363365209196 1.09321851168019 -0.83929955301425 -0.51129609236430
2022-11-22T03:17:02.000 -269796.705113404023 -202561.955143105006 -85710.039061561794 1.09287843011963 -0.83879179077681 -0.51100136501561
2022-11-22T03:21:02.000 -269534.454533325974 -202763.204137433990 -85832.644014686797 1.09254400773457 -0.83828298928698 -0.51070656543230
2022-11-22T03:25:02.000 -269272.283542297024 -202964.330895741004 -85955.178207221194 1.09221517685622 -0.83777315896858 -0.51041169338791
2022-11-22T03:29:02.000 -269010.190806370985 -203165.335172333987 -86077.641621744900 1.09189187084667 -0.83726231003134 -0.51011674863261
2022-11-22T03:33:02.000 -268748.175007476995 -203366.216723950987 -86200.034240774999 1.09157402407826 -0.83675045247634 -0.50982173089436
2022-11-22T03:37:02.000 -268486.234843171027 -203566.975309701986 -86322.356046760906 1.09126157191339 -0.83623759610140 -0.50952663987987
2022-11-22T03:41:02.000 -268224.369026408007 -203767.610691025999 -86444.607022078897 1.09095445068494 -0.83572375050625 -0.50923147527562
2022-11-22T03:45:02.000 -267962.576285308984 -203968.122631643986 -86566.787149028096 1.09065259767703 -0.83520892509756 -0.50893623674883
2022-11-22T03:49:02.000 -267700.855362933013 -204168.510897509987 -86688.896409825204 1.09035595110638 -0.83469312909381 -0.50864092394831
2022-11-22T03:53:02.000 -267439.205017057015 -204368.775256768015 -86810.934786600599 1.09006445010404 -0.83417637153007 -0.50834553650543
2022-11-22T03:57:02.000 -267177.624019960000 -204568.915479712014 -86932.902261394207 1.08977803469755 -0.83365866126257 -0.50805007403492
2022-11-22T04:01:02.000 -266916.111158207001 -204768.931338736991 -87054.798816151699 1.08949664579359 -0.83314000697323 -0.50775453613571
2022-11-22T04:05:02.000 -266654.665232442028 -204968.822608301998 -87176.624432720404 1.08922022516097 -0.83262041717396 -0.50745892239171
2022-11-22T04:09:02.000 -266393.285057183006 -205168.589064891014 -87298.379092846400 1.08894871541409 -0.83209990021091 -0.50716323237258
2022-11-22T04:13:02.000 -266131.969460621011 -205368.230486968998 -87420.062778170395 1.08868205999676 -0.83157846426860 -0.50686746563449
2022-11-22T04:17:02.000 -265870.717284422019 -205567.746654947987 -87541.675470225498 1.08842020316638 -0.83105611737386 -0.50657162172077
2022-11-22T04:21:02.000 -265609.527383534005 -205767.137351145997 -87663.217150433396 1.08816308997852 -0.83053286739975 -0.50627570016265
2022-11-22T04:25:02.000 -265348.398625997012 -205966.402359755011 -87784.687800102096 1.08791066627184 -0.83000872206934 -0.50597970047990
2022-11-22T04:29:02.000 -265087.329892760026 -206165.541466800991 -87906.087400422999 1.08766287865339 -0.82948368895934 -0.50568362218144
2022-11-22T04:33:02.000 -264826.320077490993 -206364.554460110987 -88027.415932468299 1.08741967448422 -0.82895777550370 -0.50538746476599
2022-11-22T04:37:02.000 -264565.368086407019 -206563.441129282000 -88148.673377188898 1.08718100186532 -0.82843098899706 -0.50509122772263
2022-11-22T04:41:02.000 -264304.472838088986 -206762.201265642012 -88269.859715411905 1.08694680962391 -0.82790333659812 -0.50479491053139
2022-11-22T04:45:02.000 -264043.633263316995 -206960.834662223002 -88390.974927838397 1.08671704729999 -0.82737482533294 -0.50449851266378
2022-11-22T04:49:02.000 -263782.848304895975 -207159.341113728005 -88512.018995041901 1.08649166513329 -0.82684546209812 -0.50420203358333
2022-11-22T04:53:02.000 -263522.116917490028 -207357.720416497992 -88632.991897466200 1.08627061405038 -0.82631525366388 -0.50390547274609
2022-11-22T04:57:02.000 -263261.438067460025 -207555.972368485003 -88753.893615423804 1.08605384565222 -0.82578420667711 -0.50360882960111
2022-11-22T05:01:02.000 -263000.810732704005 -207754.096769224008 -88874.724129094000 1.08584131220185 -0.82525232766431 -0.50331210359094
2022-11-22T05:05:02.000 -262740.233902496984 -207952.093419798010 -88995.483418521602 1.08563296661247 -0.82471962303443 -0.50301529415208
2022-11-22T05:09:02.000 -262479.706577340025 -208149.962122817989 -89116.171463615494 1.08542876243570 -0.82418609908167 -0.50271840071538
2022-11-22T05:13:02.000 -262219.227768803015 -208347.702682389005 -89236.788244147494 1.08522865385015 -0.82365176198816 -0.50242142270650
2022-11-22T05:17:02.000 -261958.796499382996 -208545.314904089988 -89357.333739750902 1.08503259565023 -0.82311661782664 -0.50212435954633
2022-11-22T05:21:02.000 -261698.411802351009 -208742.798594941007 -89477.807929919305 1.08484054323520 -0.82258067256298 -0.50182721065133
2022-11-22T05:25:02.000 -261438.072721609991 -208940.153563383996 -89598.210794005994 1.08465245259844 -0.82204393205872 -0.50152997543395
2022-11-22T05:29:02.000 -261177.778311556991 -209137.379619254003 -89718.542311222802 1.08446828031703 -0.82150640207349 -0.50123265330299
2022-11-22T05:33:02.000 -260917.527636940009 -209334.476573755994 -89838.802460639097 1.08428798354144 -0.82096808826734 -0.50093524366393
2022-11-22T05:37:02.000 -260657.319772721996 -209531.444239444012 -89958.991221181306 1.08411151998553 -0.82042899620312 -0.50063774591929
2022-11-22T05:41:02.000 -260397.153803950001 -209728.282430193998 -90079.108571632096 1.08393884791678 -0.81988913134868 -0.50034015946895
2022-11-22T05:45:02.000 -260137.028825619986 -209924.990961181000 -90199.154490629895 1.08376992614661 -0.81934849907905 -0.50004248371045
2022-11-22T05:49:02.000 -259876.943942548998 -210121.569648864010 -90319.128956668297 1.08360471402107 -0.81880710467861 -0.49974471803930
2022-11-22T05:53:02.000 -259616.898269249999 -210318.018310954998 -90439.031948095406 1.08344317141158 -0.81826495334315 -0.49944686184928
2022-11-22T05:57:02.000 -259356.890929801011 -210514.336766405002 -90558.863443113994 1.08328525870597 -0.81772205018187 -0.49914891453272
2022-11-22T06:01:02.000 -259096.921057728992 -210710.524835380987 -90678.623419780502 1.08313093679965 -0.81717840021941 -0.49885087548076
2022-11-22T06:02:43.643 -258986.831652310007 -210793.573588005995 -90729.321703199093 1.08306665252720 -0.81694793375696 -0.49872462441579
2022-11-22T06:04:00.281 -258903.759309043002 -210856.172586061002 -90767.522680809794 1.08396958942893 -0.81672530761341 -0.49840386670446
2022-11-22T06:05:11.121 -258826.972466951003 -210914.023712719994 -90802.826493508299 1.08392549510540 -0.81656453619472 -0.49831585787878
2022-11-22T06:06:21.961 -258750.188737629011 -210971.863448059012 -90838.124071381695 1.08388170755594 -0.81640370061875 -0.49822784115195
2022-11-22T06:07:32.801 -258673.408099380002 -211029.691787535994 -90873.415413869894 1.08383822580554 -0.81624280100892 -0.49813981650740
2022-11-22T06:08:43.643 -258596.628362985008 -211087.510358784988 -90908.701516514906 1.08379504766815 -0.81608183294275 -0.49805178144306
2022-11-22T06:13:38.671 -258277.048335380008 -211328.240132562001 -91055.644391422800 1.08357985952598 -0.81542178421519 -0.49770249201556
2022-11-22T06:17:38.671 -258017.006013017992 -211523.875771390012 -91175.057180842297 1.08344006368056 -0.81487508498755 -0.49740407086565
2022-11-22T06:21:38.671 -257756.996832342993 -211719.380115692009 -91294.398338061801 1.08330367271997 -0.81432766392899 -0.49710555690861
2022-11-22T06:25:38.671 -257497.019980546000 -211914.752992775000 -91413.667840730603 1.08317065035990 -0.81377952557784 -0.49680694950354
2022-11-22T06:29:38.671 -257237.074653469987 -212109.994231026008 -91532.865666344398 1.08304096076794 -0.81323067440050 -0.49650824801039
2022-11-22T06:33:38.671 -256977.160055507004 -212305.103659894987 -91651.991792245404 1.08291456855603 -0.81268111479302 -0.49620945179024
2022-11-22T06:37:38.671 -256717.275399489008 -212500.081109880004 -91771.046195622606 1.08279143877320 -0.81213085108269 -0.49591056020544
2022-11-22T06:41:38.671 -256457.419906583993 -212694.926412509987 -91890.028853511903 1.08267153689838 -0.81157988752957 -0.49561157261978
2022-11-22T06:45:38.671 -256197.592806194007 -212889.639400324988 -92008.939742797200 1.08255482883337 -0.81102822832796 -0.49531248839868
2022-11-22T06:49:38.671 -255937.793335853989 -213084.219906868006 -92127.778840209794 1.08244128089596 -0.81047587760787 -0.49501330690935
